state	posterior	likelihood	prior	location.indicators.0	location.indicators.1	location.indicators.2	location.indicators.3	location.indicators.4	location.indicators.5	location.indicators.6	location.indicators.7	location.indicators.8	location.indicators.9	location.indicators.10	location.indicators.11	location.indicators.12	location.indicators.13	location.indicators.14	location.indicators.15	location.indicators.16	location.indicators.17	location.indicators.18	location.indicators.19	location.indicators.20	location.indicators.21	location.indicators.22	location.indicators.23	location.indicators.24	location.indicators.25	location.indicators.26	location.indicators.27	location.indicators.28	location.indicators.29	location.indicators.30	location.indicators.31	location.indicators.32	location.indicators.33	location.indicators.34	location.indicators.35	location.indicators.36	location.indicators.37	location.indicators.38	location.indicators.39	location.indicators.40	location.indicators.41	location.indicators.42	location.indicators.43	location.indicators.44
119000	-946.9080	-870.3410	-124.7112	0	0	1	0	1	0	0	1	1	1	0	1	1	0	0	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	1	1	1	1	0	1	1	1	1	0	0	1	0	0	1
120000	-910.2054	-871.1627	-104.3373	0	0	1	0	0	1	0	0	0	1	1	0	1	1	1	1	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0	1	0	1	0	1	1	1	0	0	1	1	1	0	0
121000	-928.8188	-871.4753	-102.6794	0	0	0	0	0	1	0	1	1	1	0	0	0	1	1	0	1	1	0	1	0	0	1	1	0	1	1	0	0	1	1	1	1	0	1	1	0	1	0	0	0	1	0	1	0
122000	-955.4027	-890.7519	-194.4966	0	0	1	0	0	0	1	0	1	0	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	0	0	1	1	1	1	0	1	1	0	0	0	0	1	1	1	0	1	0
123000	-999.3381	-836.1194	-172.6671	0	1	0	0	0	1	1	1	0	1	1	1	1	0	0	0	0	1	1	1	0	1	1	0	1	0	0	0	1	1	0	1	1	1	1	1	0	1	0	1	0	0	0	1	1
124000	-912.1683	-886.4503	-183.6691	1	1	1	1	0	1	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	1	1	0
125000	-918.2961	-811.0274	-140.2351	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	0
126000	-914.4862	-821.9198	-138.7044	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	1	1	1	0	0	1	0	1	0	1	0	0	1	1	1	0	0	1	1	0	1	1	1	1	1	0	1	1	1
127000	-981.1215	-893.0391	-115.8942	1	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	1	0	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	1	1	0	0	0	0	0
128000	-916.9688	-850.1865	-197.3251	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	0	0	0	1	0	1	1	0	1	1	1	0	1	1	1	0	0	1	1	1
129000	-940.8955	-862.2202	-132.3512	1	1	0	0	0	0	1	1	0	1	1	0	1	1	1	1	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	1	1	1	1	0	1	0	1	1	1	1	0	1	0
130000	-930.9136	-879.4092	-150.3269	1	0	1	1	1	0	1	0	0	1	1	0	1	1	0	0	0	1	1	0	1	1	0	1	0	1	1	1	1	0	1	1	1	1	0	0	0	1	0	1	1	1	0	0	1
131000	-953.7513	-875.9626	-125.3566	1	1	1	1	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	1	1	1	1	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	1	0	1	1	0	1
132000	-905.6838	-827.5766	-185.9440	0	0	1	1	0	0	0	1	1	1	0	1	0	0	0	0	0	1	1	1	1	0	1	1	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0
133000	-914.2353	-861.1529	-109.0211	1	1	1	0	0	1	0	0	1	1	1	0	1	0	1	1	1	1	1	0	0	1	0	1	1	1	1	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1	1	1
134000	-952.1635	-826.4828	-173.9320	1	1	0	0	1	1	0	1	1	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	1	0	0	0	1	1	1	0	0	0	0	1	1	1	1	0	1	0	0	1	0
135000	-958.1669	-859.1476	-185.4057	1	1	0	1	0	1	1	0	0	1	0	1	1	0	1	1	1	0	0	0	0	1	0	1	1	0	0	1	1	1	1	1	0	0	0	1	0	1	1	1	0	0	1	1	0
136000	-973.9594	-868.6730	-102.1483	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	1	1	0	1	0	1	1	1	1	1	0	0	0	1	0	0	1	0	0	1	0
137000	-941.6453	-802.8373	-147.3985	0	1	0	0	1	0	1	0	1	0	1	1	0	1	0	0	0	1	1	1	1	0	1	0	1	1	0	0	0	1	1	0	0	1	0	1	1	0	0	1	0	0	0	0	1
138000	-922.0507	-871.5064	-124.7441	0	0	1	1	1	1	0	1	0	1	0	1	1	1	1	1	1	0	1	1	0	1	1	0	0	1	1	0	0	1	0	1	1	1	0	1	1	0	0	1	0	1	1	0	0
139000	-908.2698	-848.6585	-148.9348	1	0	1	1	1	1	0	0	0	1	0	0	1	0	0	1	1	1	1	1	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	1	1	1	1	1	1	1	0	0
140000	-986.4886	-880.9198	-118.4032	0	0	0	1	0	0	1	0	0	1	1	0	1	1	0	0	0	0	1	1	1	0	1	0	0	1	1	0	1	0	0	1	1	1	1	0	1	1	1	1	0	0	0	1	1
141000	-944.6744	-873.2151	-135.1700	1	0	1	1	1	1	0	0	1	0	1	1	1	0	0	1	1	0	1	1	1	1	1	0	0	1	0	1	0	0	0	0	1	0	1	1	1	0	0	0	0	1	1	1	0
142000	-982.5285	-814.0538	-149.6521	0	1	1	0	0	0	0	1	1	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	1	1	0	0	0	1	1	0	0	1	1	1
143000	-949.4977	-891.4766	-162.7564	1	1	0	0	1	0	0	1	1	1	1	1	0	1	0	0	0	0	1	1	1	0	1	0	1	0	0	0	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	0	1
144000	-991.5719	-846.2567	-161.0006	0	1	0	0	1	1	0	0	0	1	0	1	1	0	0	1	1	1	0	0	0	1	1	0	1	1	0	0	1	1	1	0	1	0	0	1	0	1	1	0	0	1	1	0	0
145000	-993.7806	-811.1491	-152.3747	1	0	1	1	1	1	1	1	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	1	0	0	0	1	1	1	1	1	1	0	0	0	1	0	1
146000	-911.0943	-878.4419	-118.0875	1	0	0	1	0	0	1	1	1	1	1	1	1	0	0	1	1	1	0	1	0	1	1	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
147000	-975.4713	-829.4382	-111.2344	1	0	1	1	0	1	0	1	1	0	1	0	1	1	1	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	1	0	1	0	1	1	1	1	0	0	0
148000	-976.0377	-840.2995	-176.3509	1	0	1	0	1	1	1	0	1	0	1	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	1	1	0	0	1	1	0	0	0	1	1	1	1	1	0	1	0	0	0
149000	-969.9362	-860.4695	-187.7023	0	1	1	0	1	1	1	1	1	0	1	1	0	1	1	0	0	0	1	0	0	0	1	1	1	0	0	0	1	0	1	1	1	1	0	0	0	1	1	0	1	0	0	0	1
150000	-931.9446	-829.0802	-180.8488	1	0	0	1	1	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	1	0	1	1	1	1	0	1	1	1	0	0	0	1	1
151000	-946.7590	-868.3758	-160.8141	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	1	0	1	1	0	0	1	0	1	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	1	0	1	1	0
152000	-989.8172	-894.4210	-194.7797	1	1	0	1	0	0	1	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	1	1	1	1	0	0	1	1	1	1	1	0
153000	-948.2319	-834.2323	-185.5400	0	0	1	1	0	0	0	0	1	0	1	1	1	1	1	1	1	0	0	1	0	1	0	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	1	0	0	0	1	1
154000	-980.5597	-841.4314	-123.4467	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0
155000	-967.2319	-894.6741	-120.4388	0	1	0	0	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	0	0	0	0	1	0	1	0	1	1	1	0	1	1	0	0	0	1	1	1	0	0	1	1	1	1
156000	-953.2449	-859.1047	-119.5496	1	1	1	0	0	1	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	1	1	1	1	0	0	1	0	1	1	1	1	1	0	1	0	1	0	0	0	1	0
157000	-948.4175	-821.4025	-124.2379	1	1	0	1	0	1	1	0	1	1	0	1	0	0	1	0	1	1	1	0	1	1	1	1	1	0	0	0	0	1	1	1	0	1	0	1	0	1	0	1	1	1	0	0	0
158000	-932.5114	-882.2364	-117.3525	1	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	1	1	1	0	0	0	1	1	0	1	0	0	0	1	1	1	0	1	0	1	1	0	0	0	1	0	1	0	1
159000	-908.9697	-812.0761	-153.9795	0	0	1	1	1	1	1	0	1	0	0	1	1	1	0	0	1	0	0	0	1	1	0	0	1	1	0	1	0	0	1	1	1	0	1	0	0	1	0	0	1	1	1	1	0
160000	-960.3326	-898.9263	-188.5317	0	1	1	1	1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	1	1	0	0	0	1	0	0	1	0
161000	-980.0014	-898.3962	-197.2056	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	1	1	0	0	1	1	0	1	0	1	0	0	1	1	0	0	0	1	1	1	0	0	1	0
162000	-940.0133	-801.8584	-130.3685	0	1	0	1	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	1	0	0	0	1	1	0	1	1	0	1	1	0	0	1	1	0	0
163000	-946.0688	-809.3368	-133.4994	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	0
164000	-918.0396	-820.6441	-198.0189	1	1	0	1	0	0	1	1	1	1	1	1	1	1	0	1	0	1	0	0	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	0	1	1	1	1	1	0
165000	-934.9094	-807.3481	-126.4336	0	1	0	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	1	0	1	1	1	1	1	1	0	0	1	0	1	0	1	1	0	0	1	0	0	0	1	1	1	1
166000	-982.9366	-862.5349	-129.5953	0	1	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	1	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	1	1	1	1	1	1	1
167000	-931.8140	-865.6923	-168.4776	0	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	1	1	1	0	0	1	0	1	0	1	1	0	1	1	0	1	1	1	0	1	1	0	0	0	0	1	0	1
168000	-916.7646	-800.3695	-101.2780	1	0	1	0	1	0	0	0	0	0	0	1	0	0	1	1	1	0	1	1	0	0	1	0	1	0	0	1	1	1	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1
169000	-904.5931	-842.3083	-199.8322	0	0	1	1	1	1	0	0	0	1	0	1	1	0	1	0	1	1	0	1	0	0	1	1	0	1	1	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	1	1
170000	-957.7563	-852.6578	-165.1693	1	1	0	1	1	0	1	0	0	1	0	1	1	0	0	1	1	1	0	0	0	0	0	1	0	0	1	1	0	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	1
171000	-951.1374	-831.2016	-104.5445	1	0	1	1	1	1	1	0	0	0	0	0	1	0	0	1	1	0	0	1	1	1	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0
172000	-934.7359	-891.2179	-174.3240	0	0	0	1	1	0	1	0	0	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	1	1	0	1	1	0	1	1	0	0	0
173000	-937.0432	-873.0600	-136.6880	0	1	0	1	0	1	1	1	0	0	0	1	0	0	1	0	1	0	1	1	1	0	0	1	0	0	1	0	1	0	0	0	1	1	0	1	1	1	0	0	0	1	1	0	1
174000	-919.3915	-832.2188	-121.1253	1	1	0	1	0	0	0	0	1	1	0	1	0	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	1	0	1	1	0	1
175000	-998.6100	-880.9816	-116.8603	0	1	1	0	0	1	0	0	0	0	1	0	1	0	1	1	1	0	1	0	1	0	0	1	1	1	1	1	0	0	1	0	1	0	1	1	0	1	0	1	1	1	1	0	0
176000	-965.0278	-827.7566	-159.7932	0	0	1	1	0	0	0	1	0	1	0	0	1	0	1	1	1	1	1	1	0	1	0	1	1	0	0	1	1	0	1	0	0	0	1	0	0	1	1	1	0	0	0	1	1
177000	-988.1208	-851.0932	-150.4432	0	1	1	1	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	1	1	1	0	1	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1
178000	-900.9601	-807.0902	-157.3697	0	0	0	1	1	1	0	0	1	1	1	0	1	0	1	0	1	1	1	1	1	0	1	0	0	0	0	0	1	0	1	1	1	0	1	0	1	1	1	1	1	0	0	0	0
179000	-966.8788	-825.8708	-163.8615	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	1	1	1	1	1	0	1	0	1	1	0	0	1	0	1	0	0	0	1	1	0	0
180000	-956.2255	-849.0722	-143.7501	1	1	1	0	0	0	0	0	0	1	1	1	0	1	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	1	0	1	0	1	1	1	0	0	1	0	1
181000	-982.3265	-802.8395	-146.2611	0	1	1	0	1	0	1	1	0	1	0	1	0	1	1	0	1	0	1	0	1	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	1
182000	-961.6009	-888.9964	-198.6448	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	1	0	1	0	1	0
183000	-900.9232	-877.5478	-104.3534	1	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	1	1	0	1	1	1	1	0	0	0	0	1	0	1	1	1	0	0	1	1	0	0	1	0	0	1	1	1	1
184000	-957.6168	-830.6579	-158.6056	1	0	0	1	1	1	1	0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1
185000	-916.2563	-812.9523	-196.9814	1	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	1	1	1	0	1	0	1	0	1	0	0	1	0	0	1	0	0	1
186000	-952.2584	-834.7300	-159.4900	1	0	0	1	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	1	0	1	1	1	0	1	1	1	0	0	1
187000	-959.2713	-825.8549	-189.8997	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	1	1	1	1	0	1	0	0	0	0	1	0	0	0	1	0	1	0	1	1	0	1	0	0	1	1	1
188000	-991.0771	-882.0814	-122.8059	1	1	1	1	0	0	1	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	0	0	0	0	0	1	1	0	1	0	0	1	1	0	1	1	1	1	0	0	0	0	1
189000	-923.1783	-880.0529	-167.1279	1	1	1	0	1	0	1	1	0	0	1	0	0	1	0	1	0	1	1	1	0	0	0	0	1	1	1	0	0	0	0	1	1	0	1	1	1	0	1	0	0	0	1	1	1
190000	-983.5467	-865.0724	-158.0899	1	0	1	1	1	0	0	0	0	1	1	0	0	1	0	1	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	0	1	0	0	0	1	1	0	1	1	0	1	1	1
191000	-958.9613	-864.7789	-145.7533	1	0	0	1	1	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	0	1	0	1	1	0	0	1	1	0	0	1	0	1	1	1	1	0	1	0	1	1	1	1
192000	-916.1516	-820.4862	-158.5283	0	0	1	0	0	0	0	1	1	1	0	1	0	1	0	1	0	1	0	1	0	1	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0
193000	-901.6586	-836.5537	-122.2410	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	1	0	1	0	1	0	1	0	1	0	0	1	1	1	1	0	0	1	0	0
194000	-934.0334	-836.8787	-114.5191	0	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	1	0	0	1	1	1	1	1	1	0	1	0	0	1	1	0	1	0	0	1	1
195000	-911.7143	-857.6263	-125.2921	1	0	1	1	0	1	1	0	1	0	0	1	1	1	1	1	0	0	0	1	1	0	1	0	0	0	1	1	0	1	0	0	1	0	1	0	1	1	0	0	1	1	0	0	0
196000	-943.9041	-828.3734	-105.3729	0	1	1	1	1	0	0	0	1	1	0	1	1	0	0	1	0	1	1	0	0	1	0	0	1	1	0	1	0	0	1	0	0	1	0	1	1	1	1	1	1	0	1	1	0
197000	-960.6673	-830.3543	-154.5418	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	1	1	1	0	0	1	0	0	1	0	1	1	0	0	1	1	1	1	1	0
198000	-990.8201	-823.3798	-128.8619	1	0	0	0	0	1	0	0	0	0	1	1	0	1	0	1	0	1	1	1	0	0	0	0	1	1	1	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	1	0	1
199000	-997.1414	-833.8114	-154.7359	1	0	0	1	1	0	0	1	1	1	0	1	1	1	0	0	1	1	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	1	0	0
200000	-926.6076	-812.0472	-173.1733	0	0	0	1	1	1	0	0	0	1	1	0	0	1	0	0	0	1	1	0	0	1	1	1	0	0	1	0	0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0
201000	-969.5398	-826.3814	-154.7384	1	1	1	1	1	1	0	1	1	1	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	0	1	0	1	1	0	1	1	1	1	1	1	1	0	0	1	0	1	1
202000	-943.3338	-820.7474	-165.3002	0	0	1	0	1	0	1	0	1	1	1	0	1	0	1	0	0	1	0	0	1	1	0	1	1	0	0	1	0	1	1	0	0	1	0	0	1	0	1	0	0	1	1	0	1
203000	-957.7437	-803.3093	-190.1861	1	1	1	0	1	1	0	0	1	0	1	0	1	1	0	1	1	0	1	1	0	0	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	1	0	1	0	1	0	1	0
204000	-959.7058	-899.4047	-119.2519	1	0	0	0	1	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	1	0	0
205000	-915.8279	-845.3281	-117.8314	1	0	1	0	0	0	0	0	0	0	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	0	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	0	1	0	1
206000	-909.7449	-847.4944	-148.6955	0	0	1	1	1	0	1	1	1	0	1	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	1	1	0	0
207000	-967.8841	-830.1274	-162.2371	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1	1	1	0	0	1	1	1	0	0	0	1	0	0	1	0	0	1	0
208000	-977.5979	-805.9382	-107.7727	1	1	1	0	0	1	0	0	1	1	0	0	1	1	0	0	1	1	1	0	1	0	0	0	1	0	0	1	0	0	1	0	1	0	1	0	1	0	0	0	1	0	1	1	1
209000	-969.6582	-815.0166	-102.8534	0	0	0	0	1	0	1	0	1	1	0	1	1	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	1	0	1	0
210000	-939.3876	-852.1299	-187.7624	0	0	1	0	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	1	0	1	1	1	1	0	0	1	1
211000	-950.4643	-813.7227	-161.5337	0	0	0	1	0	1	0	1	0	1	0	1	1	0	0	1	1	1	0	0	1	1	1	1	1	0	1	1	0	0	0	1	1	0	0	1	1	1	0	1	1	1	1	0	0
212000	-969.3105	-833.9224	-116.4000	0	1	1	0	1	0	1	0	1	1	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	1	0	0	1	0
213000	-992.2521	-855.6187	-148.8964	0	0	1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	1	0	0	0	1	0	0	1	1	1	1	0	1
214000	-908.8930	-867.1315	-120.0994	1	0	1	1	0	0	1	1	1	0	1	0	1	1	0	1	1	0	0	0	1	0	1	1	1	1	0	0	1	1	0	1	0	0	1	0	0	0	1	1	1	0	0	0	1
215000	-997.6069	-883.3064	-192.6985	1	1	1	0	1	0	1	0	1	1	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	1	1	1	0	1	1	1	1	1	0	0
216000	-995.8066	-805.4947	-111.7616	0	1	1	1	0	1	1	0	0	1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	1	1	0	1	1	0	0	1	1	1	1	0
217000	-913.5497	-800.6923	-126.8366	0	1	0	0	0	1	0	1	1	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	1	1
218000	-936.8974	-876.5284	-165.1296	0	1	0	1	1	1	1	1	1	1	0	0	0	1	1	1	1	0	1	0	0	1	1	0	1	1	0	1	1	1	0	0	1	1	0	1	0	1	1	1	1	1	1	1	1
219000	-973.9301	-894.5367	-151.4495	0	1	0	1	1	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0	1	1	0	0	1	1	0	0
220000	-936.8444	-831.1930	-196.6222	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0	1	1	1	0	1	1	1	0	0	1	1	1	1	1	0	0	1	1	1	1	0	1	0	1	1	1	0	1	0	0
221000	-960.2651	-876.7884	-163.0178	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	1	1	1	1	0	0	1	1	0	1	0	1	1	1	0	1	1	1	0	0	1	0	1	0	0	0	0	0
222000	-980.2632	-813.0251	-188.6335	1	1	0	1	0	1	1	0	1	0	1	1	1	1	1	0	0	1	0	1	1	1	1	0	1	0	0	1	0	1	1	0	0	1	0	0	1	0	0	0	1	1	0	0	1
223000	-940.5546	-893.3228	-136.3656	0	1	0	0	1	1	1	1	1	1	1	0	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	1	1	1
224000	-949.9625	-888.2704	-143.9855	1	1	1	1	1	1	0	0	0	1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	0	0	1	1	0	0	0	1	1	0	0	1	1	0	1	1	0	1	0	1	1
225000	-960.1706	-800.4262	-129.5736	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	1	1	0	1	0	1	1	0	0	0	0	1	0	0	1	0	1	0	1
226000	-982.7032	-825.3172	-116.2140	0	1	1	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	1	0	1	1	0	1	0	1	1	0	0	1	0	0	1	1	1	1
227000	-990.7588	-864.4847	-163.6387	1	0	0	1	0	0	1	1	1	0	1	1	0	0	1	0	1	1	0	0	0	1	0	1	1	1	1	0	1	0	1	0	0	1	1	1	1	0	0	1	1	0	1	0	0
228000	-956.0991	-838.3388	-140.6425	1	1	1	0	1	1	1	1	1	1	0	0	0	1	1	1	1	0	0	0	1	0	0	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0	1	1	0	0	0	0	1
229000	-990.9833	-875.5267	-131.5286	1	0	1	0	1	0	1	1	0	1	1	1	0	0	1	0	1	0	1	1	1	1	1	0	1	1	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	1	1	0
230000	-966.0413	-834.5955	-157.4289	1	1	1	1	0	1	1	0	0	1	0	1	0	1	0	1	0	0	1	0	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	1	0	0	1	1	0	0	0	1	1
231000	-980.2387	-818.7165	-127.2371	1	1	0	1	1	0	0	1	1	1	0	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	1	0	1	0
232000	-992.3464	-862.7205	-185.3250	0	1	0	1	1	1	1	0	0	1	0	1	0	0	1	1	0	0	1	1	0	1	1	0	1	0	1	0	1	1	0	1	0	0	1	0	1	1	1	1	0	0	0	0	1
233000	-977.8942	-838.8614	-127.1836	1	1	1	1	1	0	1	1	1	1	1	0	1	1	0	0	1	1	1	0	0	1	1	0	0	1	1	1	1	1	1	0	0	0	1	1	1	0	1	1	0	1	0	1	0
234000	-990.3020	-878.1695	-100.7869	1	0	0	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	0	0	1	1	0	1	1	0	0	1	1	1	1	0	0	0	0	0	1	0	1	0	0	1	0
235000	-904.8154	-897.7280	-139.8657	1	0	0	1	1	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	0	1	0	1	0	0	1	0	0	0	1	1	1	0	1	1	0	0	1	1	0	1	1	0	1
236000	-960.0571	-807.2610	-137.0732	1	1	0	0	0	1	0	0	1	1	1	0	0	1	0	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	0	0	0	1	0	0	1	1	1	1	0	1	1	1	1
237000	-984.5559	-819.4801	-187.1447	1	1	1	0	0	0	1	0	0	1	1	1	1	0	1	0	1	1	1	1	0	1	0	1	1	0	0	1	0	1	0	0	0	1	0	0	1	1	1	0	0	0	1	0	1
238000	-937.3598	-804.7972	-149.2583	1	0	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	1
239000	-922.2604	-880.5201	-119.4234	1	0	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	0	1	0	1	1	1	0	0	0	1	1	0	1	1	0	0	0	0	0	1	1	1	1	0	1	0	0
240000	-967.6235	-880.8096	-160.3760	0	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	0	0	0	1	1	1	0	1	1	1	1	0	0	1	1
